# TIC RA DEC 
0 120.28649463763918 -57.24340773795108 
1 120.31881454542173 -57.46121594486706 
2 120.35125685263455 -57.679793656926364 
3 120.38383024209875 -57.89912361819438 
4 120.41654350561558 -58.11918866436568 
5 120.44940556393296 -58.339971714596004 
6 120.48242544815594 -58.561455783104705 
7 120.51561231092707 -58.78362397502323 
8 120.54897541537927 -59.00645949288373 
9 120.58252415645066 -59.229945627558315 
10 120.61626801669203 -59.454065778668976 
11 120.65021662850525 -59.678803426794055 
12 120.68437971069412 -59.904142160991576 
13 120.7187671261323 -60.1300656535651 
14 120.75338885369531 -60.35655767143178 
15 120.788254999481 -60.583602070543726 
16 120.82337579749236 -60.81118279452457 
17 120.85876162444657 -61.03928386809628 
18 120.89442300023202 -61.267889395969455 
19 120.93037058646763 -61.49698356198361 
20 120.96661519682708 -61.726550624094465 
21 121.003167827668 -61.956574903585235 
22 121.04003961469168 -62.187040797289846 
23 121.07724190023532 -62.417932755762905 
24 121.11478620283302 -62.649235291562476 
25 121.15268424903671 -62.88093296912889 
26 121.19094796475645 -63.11301040619612 
27 121.22958950539075 -63.34545226505788 
28 121.26862125852213 -63.578243251397915 
29 121.30805586577141 -63.81136810865732 
30 121.34790621485521 -64.0448116192778 
31 121.3881854776024 -64.27855859598499 
32 121.42890713060882 -64.51259387796544 
33 121.47008494010385 -64.7469023338649 
34 121.5117329953198 -64.98146885525925 
35 121.55386573847156 -65.21627835191154 
36 121.59649797969543 -65.45131575020295 
37 121.63964488366044 -65.68656599551427 
38 121.6833220388866 -65.9220140425102 
39 121.72754544442519 -66.15764485821093 
40 121.77233154629292 -66.39344341797579 
41 121.81769725672501 -66.62939470425208 
42 121.8636599898282 -66.86548370382464 
43 121.91023766671769 -67.10169540847515 
44 121.95744875726972 -67.33801481201554 
45 122.00531230372307 -67.57442690953165 
46 122.05384794429128 -67.81091669660499 
47 122.10307595722936 -68.04746916733367 
48 122.15301728600812 -68.28406931400347 
49 122.20369357509797 -68.52070212614531 
50 120.28649463763918 -57.24340773795108 
51 119.88361342877208 -57.236707606218125 
52 119.479440684613 -57.22889071281594 
53 119.07403186084504 -57.21994158524601 
54 118.66744280991021 -57.2098452802656 
55 118.25972974943186 -57.19858739144993 
56 117.85094923712519 -57.18615405222892 
57 117.44115811448002 -57.17253195655305 
58 117.03041347810019 -57.15770836313278 
59 116.6187726589407 -57.1416710941855 
60 116.20629317747186 -57.1244085479145 
61 115.79303269538421 -57.105909713060974 
62 115.37904901857027 -57.086164151474605 
63 114.96440001566555 -57.06516203228667 
64 114.54914363859582 -57.04289410227945 
65 114.13333784385122 -57.0193517180286 
66 113.71704058947944 -56.9945268299529 
67 113.30030978902643 -56.96841199337801 
68 112.88320329326837 -56.941000361139814 
69 112.46577884109129 -56.91228569644824 
70 112.04809404358303 -56.882262363251044 
71 111.63020635157184 -56.85092532721436 
72 111.21217302462398 -56.818270155518 
73 110.79405108688503 -56.784293026258034 
74 110.37589733216315 -56.74899070160179 
75 109.95776825505476 -56.71236055491406 
76 109.53972005146261 -56.67440054660976 
77 109.12180857036665 -56.63510923641764 
78 108.70408931038376 -56.59448576070908 
79 108.28661735963921 -56.552529854839996 
80 107.86944739715047 -56.50924182616668 
81 107.45263364869272 -56.46462256392634 
82 107.03622987692574 -56.41867352034282 
83 106.62028932797651 -56.371396730039415 
84 106.204864741655 -56.322794772930315 
85 105.79000829455082 -56.272870797774765 
86 105.37577159657815 -56.221628497170904 
87 104.96220565979873 -56.169072108251264 
88 104.54936087306548 -56.1152064088059 
89 104.13728698541199 -56.060036704708736 
90 103.72603307646125 -56.00356883150175 
91 103.31564754766335 -55.9458091337818 
92 102.90617808392751 -55.88676447852243 
93 102.49767165451462 -55.82644222406924 
94 102.09017448067391 -55.764850228275236 
95 101.68373201781225 -55.70199684151006 
96 101.2783889455397 -55.637890889761486 
97 100.87418914967508 -55.57254166851226 
98 100.47117570070799 -55.505958943871704 
99 100.06939084803008 -55.438152932255825 
100 122.20369357509797 -68.52070212614531 
101 121.58706379186206 -68.53668612137191 
102 120.96753089903267 -68.55045508652948 
103 120.34525589077523 -68.56198070927522 
104 119.7204028091415 -68.57123591947884 
105 119.09313853571167 -68.57819491761964 
106 118.46363265078494 -68.58283319980691 
107 117.83205718188869 -68.58512758401463 
108 117.19858643777646 -68.5850562326238 
109 116.56339674509162 -68.58259867507746 
110 115.926666272588 -68.57773582746285 
111 115.28857474926527 -68.57045001159828 
112 114.64930326827792 -68.56072497148945 
113 114.00903399777575 -68.54854588839723 
114 113.3679499802542 -68.53389939389547 
115 112.7262348640662 -68.51677358122838 
116 112.08407261013434 -68.49715801403617 
117 111.44164725982523 -68.47504373348335 
118 110.79914271860036 -68.45042326423317 
119 110.1567424323036 -68.42329061648579 
120 109.51462910709105 -68.39364128585167 
121 108.8729845686296 -68.3614722550838 
122 108.23198935885507 -68.32678198665114 
123 107.59182258541134 -68.28957041983891 
124 106.95266161293678 -68.24983896092294 
125 106.31468189548687 -68.20759047612044 
126 105.67805660505708 -68.1628292737977 
127 105.04295655428639 -68.11556109669776 
128 104.40954985902424 -68.06579310049318 
129 103.77800174721818 -68.01353383607007 
130 103.14847439677352 -67.95879323145442 
131 102.52112669359667 -67.90158256697599 
132 101.89611405261786 -67.84191445122195 
133 101.2735882307161 -67.7798027940528 
134 100.65369720271309 -67.71526278133554 
135 100.03658497104875 -67.64831084301308 
136 99.42239140913483 -67.57896462072367 
137 98.81125219604722 -67.5072429397191 
138 98.20329862154696 -67.43316576925861 
139 97.59865753747916 -67.35675419135468 
140 96.99745124674918 -67.27803036295617 
141 96.39979742091779 -67.19701747821534 
142 95.80580904090074 -67.1137397306271 
143 95.21559433645719 -67.02822227334995 
144 94.62925676577264 -66.9404911807198 
145 94.0468949442298 -66.85057340490835 
146 93.46860265164383 -66.75849673706816 
147 92.8944688616781 -66.6642897673406 
148 92.32457767251483 -66.56798184002186 
149 91.75900837987635 -66.46960301491872 
150 100.06939084803008 -55.438152932255825 
151 99.95540186219225 -55.655727095421106 
152 99.83974168480648 -55.87391182365756 
153 99.72238155524741 -56.092688301209705 
